Region,Org Code,Provider name,Modality, Apr , May , Jun , Jul , Aug , Sep , Oct , Nov , Dec , Jan , Feb , Mar , Year 
Y58,NV3,Circle,Magnetic Resonance Imaging,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,NV3,Circle,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,AC7,Cobalt Health,Computerized Axial Tomography,2,4,1,2,3,6,4,4,4,3,3,1,3
Y58,AC7,Cobalt Health,Fluoroscopy,.,.,.,.,.,.,.,.,.,.,*,.,*
Y58,AC7,Cobalt Health,Magnetic Resonance Imaging,3,3,4,4,6,6,4,5,4,4,3,2,4
Y58,AC7,Cobalt Health,Positron Emission Tomography,1,1,1,2,2,2,2,2,2,2,2,2,2
Y58,RBD,Dorset County Hospital NHS Foundation Trust,Computerized Axial Tomography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y58,RBD,Dorset County Hospital NHS Foundation Trust,Diagnostic Ultrasonography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y58,RBD,Dorset County Hospital NHS Foundation Trust,Fluoroscopy,.,.,.,.,.,.,.,.,.,.,.,.,.
Y58,RBD,Dorset County Hospital NHS Foundation Trust,Magnetic Resonance Imaging,.,.,.,.,.,.,.,.,.,.,.,.,.
Y58,RBD,Dorset County Hospital NHS Foundation Trust,Nuclear Medicine Procedure,.,.,.,.,.,.,*,.,.,.,.,.,*
Y58,RBD,Dorset County Hospital NHS Foundation Trust,Plain Radiography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y58,RBD,Dorset County Hospital NHS Foundation Trust,Positron Emission Tomography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y58,RDY,Dorset Healthcare University NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RDY,Dorset Healthcare University NHS Foundation Trust,Plain Radiography,2,1,1,1,2,1,2,1,1,1,3,1,1
Y58,RTE,Gloucestershire Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RTE,Gloucestershire Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RTE,Gloucestershire Hospitals NHS Foundation Trust,Fluoroscopy,1,1,1,1,1,1,1,1,1,1,1,1,1
Y58,RTE,Gloucestershire Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,5,2,3.5,2,5,5,8,7,14,8,6,2,5
Y58,RTE,Gloucestershire Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,2,1,2,2,1,1,1,2,1,2,2,1,2
Y58,RTE,Gloucestershire Hospitals NHS Foundation Trust,Plain Radiography,3,3,6,4,4,3,3,3,7,3,3,1,3
Y58,RTE,Gloucestershire Hospitals NHS Foundation Trust,Positron Emission Tomography,9,7,7,6,6,5,6,5,5,5,5,5,6
Y58,RTE,Gloucestershire Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,2,4,2,2,3,2,1,3,2,3,2,2,2
Y58,RN3,Great Western Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RN3,Great Western Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RN3,Great Western Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RN3,Great Western Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,1,1,1,1,1,1,1,1,1,1,1,1,1
Y58,RN3,Great Western Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,1,1,1,1,1,1,1,1,1,0,1,0,1
Y58,RN3,Great Western Hospitals NHS Foundation Trust,Plain Radiography,7,10,11,7,13,8,17,14,7,4,10,1,7
Y58,RN3,Great Western Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,.,.,.,.,.,.,*,.,.,.,.,.,*
Y58,NV1,Inhealth Limited,Magnetic Resonance Imaging,.,.,.,.,.,*,5,.,.,.,.,.,6.5
Y58,RVJ,North Bristol NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RVJ,North Bristol NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RVJ,North Bristol NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RVJ,North Bristol NHS Trust,Magnetic Resonance Imaging,3,2,1,1,2,4,4,5,7,5,4,3,3
Y58,RVJ,North Bristol NHS Trust,Nuclear Medicine Procedure,5,5,5,3,7,6,6,5,6,7,6,3,5
Y58,RVJ,North Bristol NHS Trust,Plain Radiography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y58,RVJ,North Bristol NHS Trust,Single Photon Emission Computerized Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RBZ,Northern Devon Healthcare NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,1,1,0
Y58,RBZ,Northern Devon Healthcare NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RBZ,Northern Devon Healthcare NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RBZ,Northern Devon Healthcare NHS Trust,Magnetic Resonance Imaging,2,2,1,3,4,3,3,3,3,2,2,2,2
Y58,RBZ,Northern Devon Healthcare NHS Trust,Plain Radiography,1,1,1,2,2,1,1,1,1,1,1,1,1
Y58,NT2,Nuffield Health,Computerized Axial Tomography,5,2,1,0,0,1,0,0,0,0,0,0,0
Y58,NT2,Nuffield Health,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,NT2,Nuffield Health,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,NT2,Nuffield Health,Magnetic Resonance Imaging,1,1,0,0.5,1,1,1,1,1,0,1,1,1
Y58,NT2,Nuffield Health,Plain Radiography,0,1,0,0,0,0,0,0,0,0,0,0,0
Y58,RD3,Poole Hospital NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RD3,Poole Hospital NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RD3,Poole Hospital NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RD3,Poole Hospital NHS Foundation Trust,Magnetic Resonance Imaging,2,2,1,2,1,2,1,1,1,1,3,1,1
Y58,RD3,Poole Hospital NHS Foundation Trust,Nuclear Medicine Procedure,1,1,1,1,1,2,1,1,1,1,1,2,1
Y58,RD3,Poole Hospital NHS Foundation Trust,Plain Radiography,1,1,1,1,1,1,1,1,1,0,1,0,1
Y58,RD3,Poole Hospital NHS Foundation Trust,Positron Emission Tomography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y58,RD3,Poole Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,1,1,1.5,1,4,2,1,2,4,3,2,8,2
Y58,NVC,Ramsay Healthcare UK Operations Limited,Computerized Axial Tomography,2,4.5,3,5,3,3,8,7,3,7,3,1,4
Y58,NVC,Ramsay Healthcare UK Operations Limited,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,NVC,Ramsay Healthcare UK Operations Limited,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,NVC,Ramsay Healthcare UK Operations Limited,Magnetic Resonance Imaging,2,4,7,5,6,6,8,10,4,4,6,5,5
Y58,NVC,Ramsay Healthcare UK Operations Limited,Plain Radiography,2,1,2,2,3,2,3,4,1,2,1,1,2
Y58,REF,Royal Cornwall Hospitals NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,REF,Royal Cornwall Hospitals NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,REF,Royal Cornwall Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,REF,Royal Cornwall Hospitals NHS Trust,Magnetic Resonance Imaging,5,6,6,4,6,5,6,5,5,6,4,4,5
Y58,REF,Royal Cornwall Hospitals NHS Trust,Nuclear Medicine Procedure,1,1,1,1,0,1,1,1,1,1,1,1,1
Y58,REF,Royal Cornwall Hospitals NHS Trust,Plain Radiography,1,1,1,1,1,1,1,1,0,0,1,0,1
Y58,REF,Royal Cornwall Hospitals NHS Trust,Single Photon Emission Computerized Tomography,0,0,0,0,0,0,0,0,0,0,0,1,0
Y58,RH8,Royal Devon and Exeter NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,1,0,0,0,0,0,0
Y58,RH8,Royal Devon and Exeter NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RH8,Royal Devon and Exeter NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RH8,Royal Devon and Exeter NHS Foundation Trust,Magnetic Resonance Imaging,15,14,23,18,23,14,20,6,4,4,4,3,7
Y58,RH8,Royal Devon and Exeter NHS Foundation Trust,Nuclear Medicine Procedure,1,1,2,1,2,1,1,1,1,1,2,1,1
Y58,RH8,Royal Devon and Exeter NHS Foundation Trust,Plain Radiography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y58,RH8,Royal Devon and Exeter NHS Foundation Trust,Positron Emission Tomography,3,5,5,3,3,3,3.5,4,4,4,3,4,4
Y58,RH8,Royal Devon and Exeter NHS Foundation Trust,Single Photon Emission Computerized Tomography,1,1,6,1,4,2,5,3.5,1.5,3,1,1,2
Y58,RD1,Royal United Hospitals Bath NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,1,0,0,0,0
Y58,RD1,Royal United Hospitals Bath NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RD1,Royal United Hospitals Bath NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,1,0,0,0,0
Y58,RD1,Royal United Hospitals Bath NHS Foundation Trust,Magnetic Resonance Imaging,3,2,3,2,2,2,2,2,1,2,2,3,2
Y58,RD1,Royal United Hospitals Bath NHS Foundation Trust,Nuclear Medicine Procedure,1,1,4,1,1,1,1,1,0,1,1,1,1
Y58,RD1,Royal United Hospitals Bath NHS Foundation Trust,Plain Radiography,4,3,3,2,3,1,1,2,0,2,2,1,2
Y58,RD1,Royal United Hospitals Bath NHS Foundation Trust,Positron Emission Tomography,0,1,1,1,1,1,1,1,3,1,1,1,1
Y58,RD1,Royal United Hospitals Bath NHS Foundation Trust,Single Photon Emission Computerized Tomography,*,*,.,*,*,.,4,2,2,1,4,.,2
Y58,RNZ,Salisbury NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RNZ,Salisbury NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RNZ,Salisbury NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RNZ,Salisbury NHS Foundation Trust,Magnetic Resonance Imaging,3,3,2,2,4,2,3,2,1,2,2,1,2
Y58,RNZ,Salisbury NHS Foundation Trust,Medical Photography,2,1,2,1,2,2,2,3,8,5,3,2,2
Y58,RNZ,Salisbury NHS Foundation Trust,Nuclear Medicine Procedure,1,1,1,1,0,1,1,1,1,1,1,0,1
Y58,RNZ,Salisbury NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,NT3,Spire Healthcare,Computerized Axial Tomography,3,.,.,1,*,.,*,1,*,*,1,*,1
Y58,NT3,Spire Healthcare,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,NT3,Spire Healthcare,Fluoroscopy,1,0,3.5,0,7,7,0,7,0,0,0,0,0
Y58,NT3,Spire Healthcare,Magnetic Resonance Imaging,0,1,1,1,0.5,1,1,1,1,1,1,1,1
Y58,NT3,Spire Healthcare,Plain Radiography,0,0,1,1,0,0,0,0,0,0,0,0,0
Y58,RBA,Taunton and Somerset NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RBA,Taunton and Somerset NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RBA,Taunton and Somerset NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RBA,Taunton and Somerset NHS Foundation Trust,Magnetic Resonance Imaging,1,1,1,0,2,2,1,1,1,1,1,1,1
Y58,RBA,Taunton and Somerset NHS Foundation Trust,Nuclear Medicine Procedure,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RBA,Taunton and Somerset NHS Foundation Trust,Plain Radiography,1,1,2,1,1,1,1,1,1,1,1,1,1
Y58,RDZ,The Royal Bournemouth and Christchurch Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RDZ,The Royal Bournemouth and Christchurch Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RDZ,The Royal Bournemouth and Christchurch Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RDZ,The Royal Bournemouth and Christchurch Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,0,1,1,1,1,1,1,1,0,1,0,0,1
Y58,RDZ,The Royal Bournemouth and Christchurch Hospitals NHS Foundation Trust,Plain Radiography,0,1,1,0,0,0,0,0,0,0,1,0,0
Y58,RA9,Torbay and South Devon NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RA9,Torbay and South Devon NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RA9,Torbay and South Devon NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RA9,Torbay and South Devon NHS Foundation Trust,Magnetic Resonance Imaging,2,2,2,2,3,2,2,2,2,3,2,3,2
Y58,RA9,Torbay and South Devon NHS Foundation Trust,Nuclear Medicine Procedure,0,1,1,1,1,0,1,2,2,1,1,1,1
Y58,RA9,Torbay and South Devon NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RA9,Torbay and South Devon NHS Foundation Trust,Positron Emission Tomography,2,1,2,2,2,2,1,1,2,2,2,1,2
Y58,RA9,Torbay and South Devon NHS Foundation Trust,Single Photon Emission Computerized Tomography,*,1,4,0.5,1,6,6,5.5,22,1,2.5,4,5.5
Y58,RA7,University Hospitals Bristol NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RA7,University Hospitals Bristol NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RA7,University Hospitals Bristol NHS Foundation Trust,Fluoroscopy,1,1,1,1,1,0,1,1,1,1,0,1,1
Y58,RA7,University Hospitals Bristol NHS Foundation Trust,Magnetic Resonance Imaging,1,2,1,1,1,1,2,1,3,2,1,1,1
Y58,RA7,University Hospitals Bristol NHS Foundation Trust,Nuclear Medicine Procedure,0,1,1,0,1,1,1,1,1,2,1,1,1
Y58,RA7,University Hospitals Bristol NHS Foundation Trust,Plain Radiography,1,1,1,1,1,1,1,1,1,1,1,0,1
Y58,RA7,University Hospitals Bristol NHS Foundation Trust,Positron Emission Tomography,4,4,3,3,3,3,5,3,4,4,4,5,4
Y58,RA7,University Hospitals Bristol NHS Foundation Trust,Single Photon Emission Computerized Tomography,10,3,2,1.5,1,1,1.5,0,0,3,1,1,1
Y58,RK9,University Hospitals Plymouth NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,.,0,0,0,0
Y58,RK9,University Hospitals Plymouth NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,.,0,0,0,0
Y58,RK9,University Hospitals Plymouth NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,.,0,0,0,0
Y58,RK9,University Hospitals Plymouth NHS Trust,Magnetic Resonance Imaging,4,2,2,3,7,5,5,4,.,3,2,3,3
Y58,RK9,University Hospitals Plymouth NHS Trust,Nuclear Medicine Procedure,1,0,0,0,0,0,0,0,.,0,0,0,0
Y58,RK9,University Hospitals Plymouth NHS Trust,Plain Radiography,4,3,2,2,3,3,2,2,.,3,3,1,3
Y58,RK9,University Hospitals Plymouth NHS Trust,Positron Emission Tomography,1,1,*,1,2,*,3.5,3,.,2,1,1,1
Y58,RK9,University Hospitals Plymouth NHS Trust,Single Photon Emission Computerized Tomography,0,0,0,0,0,0,0,0,.,0,0,0,0
Y58,RA3,Weston Area Health NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RA3,Weston Area Health NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RA3,Weston Area Health NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RA3,Weston Area Health NHS Trust,Magnetic Resonance Imaging,5,5,1,0,0,1,2,2,1,0,1,3,1
Y58,RA3,Weston Area Health NHS Trust,Plain Radiography,1,1,2,1,1,1,2,2,2,0,0,1,1
Y58,RA4,Yeovil District Hospital NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RA4,Yeovil District Hospital NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RA4,Yeovil District Hospital NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RA4,Yeovil District Hospital NHS Foundation Trust,Magnetic Resonance Imaging,3,2,2,2,2,2,4,4,3,4,4,3,3
Y58,RA4,Yeovil District Hospital NHS Foundation Trust,Nuclear Medicine Procedure,.,.,.,*,*,.,.,.,.,.,.,.,26
Y58,RA4,Yeovil District Hospital NHS Foundation Trust,Plain Radiography,1,1,0,0,1,1,1,1,1,1,1,1,1
Y58,RA4,Yeovil District Hospital NHS Foundation Trust,Positron Emission Tomography,8,5,6,11,7,7,12,6,7,13,.,8,7
Y58,RA4,Yeovil District Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,.,.,.,.,*,.,.,.,.,.,.,.,*
Y59,NT9,Alliance Medical,Computerized Axial Tomography,.,*,.,*,*,*,.,.,*,.,*,.,2
Y59,NT9,Alliance Medical,Magnetic Resonance Imaging,4,4,4,5,6,4,5,5,6,4,5,4,5
Y59,NT9,Alliance Medical,Nuclear Medicine Procedure,.,.,.,.,.,.,.,.,.,.,.,.,.
Y59,NT9,Alliance Medical,Plain Radiography,.,.,.,.,.,*,*,*,.,*,.,*,.
Y59,NT9,Alliance Medical,Positron Emission Tomography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y59,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,7,5,8,9,6,5,6,5,2,1,2,4,5
Y59,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,.,*,.,.,.,.,.,.,.,.,.,.,*
Y59,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,Plain Radiography,1,1,1,1,1,1,1,1,1,1,1,0,1
Y59,NT4,BMI Healthcare,Computerized Axial Tomography,1,0,0,0,0,0,0,0,1,0,0,0,0
Y59,NT4,BMI Healthcare,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,NT4,BMI Healthcare,Fluoroscopy,0,0,*,0,.,.,*,0,*,*,0,*,0
Y59,NT4,BMI Healthcare,Magnetic Resonance Imaging,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,NT4,BMI Healthcare,Plain Radiography,1,1,1,0,1,0,1,0,1,0,0,0,0
Y59,RXH,Brighton and Sussex University Hospitals NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RXH,Brighton and Sussex University Hospitals NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RXH,Brighton and Sussex University Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RXH,Brighton and Sussex University Hospitals NHS Trust,Magnetic Resonance Imaging,14,14.5,7,7,4,15,13,15,7,16,14,12,11
Y59,RXH,Brighton and Sussex University Hospitals NHS Trust,Nuclear Medicine Procedure,6,4,3,3,7,5,6,2,2,3,4,2,4
Y59,RXH,Brighton and Sussex University Hospitals NHS Trust,Plain Radiography,2,1,1,1,1,1,1,1,1,1,1,1,1
Y59,RXH,Brighton and Sussex University Hospitals NHS Trust,Positron Emission Tomography,3,1,.,.,.,.,.,.,.,.,.,.,2
Y59,RXH,Brighton and Sussex University Hospitals NHS Trust,Single Photon Emission Computerized Tomography,8,4,2,4,7,5,4,1,3.5,2,5,2,3
Y59,RXQ,Buckinghamshire Healthcare NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RXQ,Buckinghamshire Healthcare NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RXQ,Buckinghamshire Healthcare NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RXQ,Buckinghamshire Healthcare NHS Trust,Magnetic Resonance Imaging,1,0,0,1,0,1,0,0,0,1,0,3,0
Y59,RXQ,Buckinghamshire Healthcare NHS Trust,Nuclear Medicine Procedure,2,1.5,2,2,3,2,1,1.5,3,3,3,3,3
Y59,RXQ,Buckinghamshire Healthcare NHS Trust,Plain Radiography,1,1,1,1,1,1,2,1,1,2,1,3,1
Y59,NTP,Care UK,Computerized Axial Tomography,.,.,.,.,.,.,*,.,.,.,.,.,*
Y59,NTP,Care UK,Diagnostic Ultrasonography,2,2,2,2,2,2,2,2,2,2,2,2,2
Y59,NTP,Care UK,Fluoroscopy,2,*,*,.,.,.,*,2,*,2,.,.,2
Y59,NTP,Care UK,Magnetic Resonance Imaging,2,2,2,2,2,2,2,2,2,2,2,2,2
Y59,NTP,Care UK,Plain Radiography,2,2,2,2,2,2,2,2,2,2,2,2,2
Y59,NV3,Circle,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,NV3,Circle,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,NV3,Circle,Fluoroscopy,0,0,0,*,*,*,0,0,0,0,0,0,0
Y59,NV3,Circle,Magnetic Resonance Imaging,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,NV3,Circle,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,NTV,CSH Surrey,Plain Radiography,2,1,1,0,0,0,1,0,0,0,0,0,0
Y59,RN7,Dartford and Gravesham NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RN7,Dartford and Gravesham NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RN7,Dartford and Gravesham NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RN7,Dartford and Gravesham NHS Trust,Magnetic Resonance Imaging,4,3,3,3,3,4,3,3,4,3,3,2,3
Y59,RN7,Dartford and Gravesham NHS Trust,Nuclear Medicine Procedure,3,11,6,4,4,5,4,5,5,10.5,7,5,5
Y59,RN7,Dartford and Gravesham NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RN7,Dartford and Gravesham NHS Trust,Positron Emission Tomography,.,49,24.5,6,*,34,*,*,*,19,.,.,20
Y59,RN7,Dartford and Gravesham NHS Trust,Single Photon Emission Computerized Tomography,20,14,20,13,6.5,12.5,12,7.5,10,17,21,16,14
Y59,RVV,East Kent Hospitals University NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RVV,East Kent Hospitals University NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RVV,East Kent Hospitals University NHS Foundation Trust,Fluoroscopy,8,8,8,8,8,8,8,8,8,8,8,8,8
Y59,RVV,East Kent Hospitals University NHS Foundation Trust,Magnetic Resonance Imaging,1,2,1,2,1,1,1,2,1,0,1,2,1
Y59,RVV,East Kent Hospitals University NHS Foundation Trust,Nuclear Medicine Procedure,0,0,1,3,1,1,1,1,0.5,1,1,0,1
Y59,RVV,East Kent Hospitals University NHS Foundation Trust,Plain Radiography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y59,RVV,East Kent Hospitals University NHS Foundation Trust,Positron Emission Tomography,2,1,2,1,1,1,1,1,2,1,1,1,1
Y59,RVV,East Kent Hospitals University NHS Foundation Trust,Single Photon Emission Computerized Tomography,0,1.5,4,2,2,8,*,3,17.5,0.5,7,6,3
Y59,RXC,East Sussex Healthcare NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RXC,East Sussex Healthcare NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RXC,East Sussex Healthcare NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RXC,East Sussex Healthcare NHS Trust,Magnetic Resonance Imaging,6,6,6,7,4,2,3,5,7,12,7,4,5
Y59,RXC,East Sussex Healthcare NHS Trust,Nuclear Medicine Procedure,4,5,4,3,4,4,4,5,4,3,3,3,4
Y59,RXC,East Sussex Healthcare NHS Trust,Plain Radiography,3,1,1,3,4,6,1,1,4,3,2,1,2
Y59,RXC,East Sussex Healthcare NHS Trust,Single Photon Emission Computerized Tomography,2,3,4.5,3,6,2,4,6,2,5,6,2,4
Y59,NVM,Epsomedical Group,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,NVM,Epsomedical Group,Magnetic Resonance Imaging,.,.,0,.,.,.,.,.,.,.,.,.,0
Y59,NVM,Epsomedical Group,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RDU,Frimley Health NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RDU,Frimley Health NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RDU,Frimley Health NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RDU,Frimley Health NHS Foundation Trust,Magnetic Resonance Imaging,2,2,2,2,3,2,2,2,3,2,2,2,2
Y59,RDU,Frimley Health NHS Foundation Trust,Nuclear Medicine Procedure,1,1,1,0,1,1,1,3,1,13,4,2,1
Y59,RDU,Frimley Health NHS Foundation Trust,Plain Radiography,1,1,1,1,1,1,0,0,1,1,1,1,1
