Region,Org Code,Provider name,Modality, Apr , May , Jun , Jul , Aug , Sep , Oct , Nov , Dec , Jan , Feb , Mar , Year 
Y58,NV3,Circle,Computerized Axial Tomography,3,4,6,4,6,6,7,6,4.5,4,5.5,3.5,5
Y58,NV3,Circle,Diagnostic Ultrasonography,15,10.5,9,11,14,13,13,14,17,10,11,9,12
Y58,NV3,Circle,Fluoroscopy,3,1,1,10,16,.,1,6,.,.,5,.,5
Y58,NV3,Circle,Magnetic Resonance Imaging,21,28,28,25,28,21,26,28,28,26,15,17,25
Y58,NV3,Circle,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,AC7,Cobalt Health,Computerized Axial Tomography,10,6,6,7,11,9,11,12,7,6,9,5,7
Y58,AC7,Cobalt Health,Fluoroscopy,.,.,.,.,.,.,.,.,.,.,*,.,*
Y58,AC7,Cobalt Health,Magnetic Resonance Imaging,17,18,16,11,13,13,13,12.5,12,9,7,6,12
Y58,AC7,Cobalt Health,Positron Emission Tomography,7,6,7,7,7,7,7,7,7,9,7,7,7
Y58,RBD,Dorset County Hospital NHS Foundation Trust,Computerized Axial Tomography,5,8,5,3,2,1,1,1,1,1,3,3,2
Y58,RBD,Dorset County Hospital NHS Foundation Trust,Diagnostic Ultrasonography,21,21,21,18,16,20,17.5,19,18,21,15,17,19
Y58,RBD,Dorset County Hospital NHS Foundation Trust,Fluoroscopy,0,1,0,0,0,1.5,1,1,1,2,1,1,0
Y58,RBD,Dorset County Hospital NHS Foundation Trust,Magnetic Resonance Imaging,37.5,37,37,35,37,35,32,35,33,27,19,15,27
Y58,RBD,Dorset County Hospital NHS Foundation Trust,Nuclear Medicine Procedure,.,.,.,.,.,.,*,.,.,.,.,.,*
Y58,RBD,Dorset County Hospital NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RBD,Dorset County Hospital NHS Foundation Trust,Positron Emission Tomography,6,6.5,6,6,6,7,5,7,9,8.5,9,12,7
Y58,RDY,Dorset Healthcare University NHS Foundation Trust,Diagnostic Ultrasonography,33,29,22,28,24,30,23,19,20,16,19,20,21
Y58,RDY,Dorset Healthcare University NHS Foundation Trust,Plain Radiography,7,9,10,7,7,6,5,5,3,3,4,4,5
Y58,RTE,Gloucestershire Hospitals NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y58,RTE,Gloucestershire Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,20,18,18,17,15,20,18,19,17,20,15,17,18
Y58,RTE,Gloucestershire Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RTE,Gloucestershire Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,32,30,28,22,28,21,21,25,23,19,15,18,22
Y58,RTE,Gloucestershire Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,29,29,28,30,23.5,35,33,28,27,27,20,20,27
Y58,RTE,Gloucestershire Hospitals NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RTE,Gloucestershire Hospitals NHS Foundation Trust,Positron Emission Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RTE,Gloucestershire Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,30,30.5,30,27.5,28,30,21.5,25,31.5,34,24,22,28
Y58,RN3,Great Western Hospitals NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y58,RN3,Great Western Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,22,21,22,20,24,19,19,21,21,23,17,15,21
Y58,RN3,Great Western Hospitals NHS Foundation Trust,Fluoroscopy,12,13,13,10,8,13,13,12,7,11.5,8,13,12
Y58,RN3,Great Western Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,21.5,22,20,25,25,23,20,18,15,21,14,12,18
Y58,RN3,Great Western Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,14.5,20,19,15.5,17,20,17,12,19,13,18.5,10,15
Y58,RN3,Great Western Hospitals NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RN3,Great Western Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,.,.,.,.,.,.,*,.,.,.,.,.,*
Y58,NV1,Inhealth Limited,Magnetic Resonance Imaging,.,.,.,.,.,*,14,.,.,.,.,.,10
Y58,RVJ,North Bristol NHS Trust,Computerized Axial Tomography,1,1,0,1,1,1,1,1,0,1,1,1,1
Y58,RVJ,North Bristol NHS Trust,Diagnostic Ultrasonography,31,36,34,31,33,36,32,35,32,38,29,30,33
Y58,RVJ,North Bristol NHS Trust,Fluoroscopy,1,1,1,1,1,1,2,1,0,1,2,1,1
Y58,RVJ,North Bristol NHS Trust,Magnetic Resonance Imaging,21,28,26,26,26,29,25,28,27,33,23,25,26
Y58,RVJ,North Bristol NHS Trust,Nuclear Medicine Procedure,26,22,27,25,29,24,21,27,20,31,26,20,24
Y58,RVJ,North Bristol NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RVJ,North Bristol NHS Trust,Single Photon Emission Computerized Tomography,1,1,1,1,1,2,1,1,1,1,1.5,1,1
Y58,RBZ,Northern Devon Healthcare NHS Trust,Computerized Axial Tomography,0,2,5,11,2,3,3,1,2,9,8,7,5
Y58,RBZ,Northern Devon Healthcare NHS Trust,Diagnostic Ultrasonography,7,9,7,8,8,7,6,13,7,6,6,4,7
Y58,RBZ,Northern Devon Healthcare NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RBZ,Northern Devon Healthcare NHS Trust,Magnetic Resonance Imaging,21,19,27,41,26,31,25,26,24,28,21,15,25
Y58,RBZ,Northern Devon Healthcare NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,NT2,Nuffield Health,Computerized Axial Tomography,29,24,26.5,43,.,.,15.5,2,3.5,29,8,10,10
Y58,NT2,Nuffield Health,Diagnostic Ultrasonography,7,12,14,7,15,20,12.5,13,17,31,10,6,13
Y58,NT2,Nuffield Health,Fluoroscopy,27,.,21.5,16,7,5,3,21,3,57,16.5,35,5
Y58,NT2,Nuffield Health,Magnetic Resonance Imaging,3,6.5,10,5,6,6,6,5.5,8,5,4.5,5,6
Y58,NT2,Nuffield Health,Plain Radiography,0,1,0,1,1,0,0,0,0,0,0,1,0
Y58,RD3,Poole Hospital NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,1,0,0,0.5,1,1,0
Y58,RD3,Poole Hospital NHS Foundation Trust,Diagnostic Ultrasonography,13,14,13,0,8,5,14,4,14,18,13,14,7
Y58,RD3,Poole Hospital NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RD3,Poole Hospital NHS Foundation Trust,Magnetic Resonance Imaging,23,19,16,0,12,12,24,13,23,26,14,15,14
Y58,RD3,Poole Hospital NHS Foundation Trust,Nuclear Medicine Procedure,14,14,14,0,13,16,20,17,17,18,20,16,14
Y58,RD3,Poole Hospital NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RD3,Poole Hospital NHS Foundation Trust,Positron Emission Tomography,6.5,7,7,0,7,7,6,7,10,8,9,12,7
Y58,RD3,Poole Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,16,17,15,0,14,16,22,18,19.5,25,26,26,17
Y58,NVC,Ramsay Healthcare UK Operations Limited,Computerized Axial Tomography,11,8,8,14,12,11.5,6,12,15,13,13,13.5,12
Y58,NVC,Ramsay Healthcare UK Operations Limited,Diagnostic Ultrasonography,15,16.5,26,21,21,22,12,16.5,6,4,16,17,17
Y58,NVC,Ramsay Healthcare UK Operations Limited,Fluoroscopy,3,2,2,1,1,1,1,1,1,1,1,3,1
Y58,NVC,Ramsay Healthcare UK Operations Limited,Magnetic Resonance Imaging,6,6,6,7,7,7,6,6,8,4,7,6,7
Y58,NVC,Ramsay Healthcare UK Operations Limited,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,REF,Royal Cornwall Hospitals NHS Trust,Computerized Axial Tomography,1,2,3,8,2,7,5,2,2,3,2,1,3
Y58,REF,Royal Cornwall Hospitals NHS Trust,Diagnostic Ultrasonography,16,14,14,14,14,13,13,12,13,14,14,14,14
Y58,REF,Royal Cornwall Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,REF,Royal Cornwall Hospitals NHS Trust,Magnetic Resonance Imaging,39,38,38,39.5,41,42,38,40,41,43,41,38,40
Y58,REF,Royal Cornwall Hospitals NHS Trust,Nuclear Medicine Procedure,24,29,22,30,28,29,24,25,28,36,29,29,28
Y58,REF,Royal Cornwall Hospitals NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,REF,Royal Cornwall Hospitals NHS Trust,Single Photon Emission Computerized Tomography,22,24.5,25,22,23.5,32.5,26,39.5,25,36,34,41,28
Y58,RH8,Royal Devon and Exeter NHS Foundation Trust,Computerized Axial Tomography,6,2,4,4,3,3,5,4,1,3,3,2,3
Y58,RH8,Royal Devon and Exeter NHS Foundation Trust,Diagnostic Ultrasonography,16,14,15,13,18,16,16,15,11,14,14,13,14
Y58,RH8,Royal Devon and Exeter NHS Foundation Trust,Fluoroscopy,13,13.5,14,17.5,8,21.5,12,14,22.5,25.5,35.5,13,16
Y58,RH8,Royal Devon and Exeter NHS Foundation Trust,Magnetic Resonance Imaging,29,19,20,20,20,20,20,24,23,31,25,22,23
Y58,RH8,Royal Devon and Exeter NHS Foundation Trust,Nuclear Medicine Procedure,13,13,13,13,14,15,15,13,14,18,13,12,14
Y58,RH8,Royal Devon and Exeter NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RH8,Royal Devon and Exeter NHS Foundation Trust,Positron Emission Tomography,7,8,9,8.5,8,11,7,9.5,10,12,9,7,9
Y58,RH8,Royal Devon and Exeter NHS Foundation Trust,Single Photon Emission Computerized Tomography,14,18,29.5,14,16.5,16,31.5,18.5,13,19.5,17.5,14,17
Y58,RD1,Royal United Hospitals Bath NHS Foundation Trust,Computerized Axial Tomography,2,3,5,7,7,4,3,11,9,5,6,5,5
Y58,RD1,Royal United Hospitals Bath NHS Foundation Trust,Diagnostic Ultrasonography,21,24,21,26,23,23,25,25,24,30,23,24,24
Y58,RD1,Royal United Hospitals Bath NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RD1,Royal United Hospitals Bath NHS Foundation Trust,Magnetic Resonance Imaging,29,28,30,26,24,21,23,28,29,40,35,37,27
Y58,RD1,Royal United Hospitals Bath NHS Foundation Trust,Nuclear Medicine Procedure,21.5,21,23,22,19,25,23,28,24,28,22,20,23
Y58,RD1,Royal United Hospitals Bath NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RD1,Royal United Hospitals Bath NHS Foundation Trust,Positron Emission Tomography,12,11,13,14,13,21,19,20,19,9.5,8,7,14
Y58,RD1,Royal United Hospitals Bath NHS Foundation Trust,Single Photon Emission Computerized Tomography,*,*,.,*,*,.,38,33,28,40,33,.,30
Y58,RNZ,Salisbury NHS Foundation Trust,Computerized Axial Tomography,5,2,1,3,5,2,4,2,1,2,6,5,3
Y58,RNZ,Salisbury NHS Foundation Trust,Diagnostic Ultrasonography,3,3,3,2,3,1,3,3,3,3,3,2,3
Y58,RNZ,Salisbury NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RNZ,Salisbury NHS Foundation Trust,Magnetic Resonance Imaging,13,13,13,17,20,16,14,15,18,28,21,26,16
Y58,RNZ,Salisbury NHS Foundation Trust,Medical Photography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RNZ,Salisbury NHS Foundation Trust,Nuclear Medicine Procedure,14,13.5,18,18.5,14,15,14,14,13,21,14,14,15
Y58,RNZ,Salisbury NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,NT3,Spire Healthcare,Computerized Axial Tomography,18,.,.,12,*,.,*,2,*,*,8,*,7.5
Y58,NT3,Spire Healthcare,Diagnostic Ultrasonography,13.5,20,21,21,21,25.5,11,7,9.5,8,12,13,13.5
Y58,NT3,Spire Healthcare,Fluoroscopy,14,20,8.5,28,1,2.5,16,1,11,11,13,8,13
Y58,NT3,Spire Healthcare,Magnetic Resonance Imaging,13,10,8,9,5.5,7.5,5,4,6,6,7,6,7
Y58,NT3,Spire Healthcare,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RBA,Taunton and Somerset NHS Foundation Trust,Computerized Axial Tomography,1,2,1,1,1,2,3,1,1,1,1,2,1
Y58,RBA,Taunton and Somerset NHS Foundation Trust,Diagnostic Ultrasonography,10,11,12,9,9,13,13,14,10,8,8,9,10
Y58,RBA,Taunton and Somerset NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RBA,Taunton and Somerset NHS Foundation Trust,Magnetic Resonance Imaging,15,23,16,14,19,13.5,13,8,5,6,9,11,11
Y58,RBA,Taunton and Somerset NHS Foundation Trust,Nuclear Medicine Procedure,24.5,29.5,27.5,22,24,22.5,25,25.5,21,33,28,24,26
Y58,RBA,Taunton and Somerset NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RDZ,The Royal Bournemouth and Christchurch Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,1,0,0,0,0,1,1,0
Y58,RDZ,The Royal Bournemouth and Christchurch Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,15,13,11,12,12,15,16,16,14,15,19,17,14
Y58,RDZ,The Royal Bournemouth and Christchurch Hospitals NHS Foundation Trust,Fluoroscopy,1,1,1,2,0,1,1,1,1,1,1,1,1
Y58,RDZ,The Royal Bournemouth and Christchurch Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,28,30,24,25,16,15,16,17,12,19,19,16,19
Y58,RDZ,The Royal Bournemouth and Christchurch Hospitals NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RA9,Torbay and South Devon NHS Foundation Trust,Computerized Axial Tomography,1,2,2,3,2,7,4,4,1,5,2,6,3
Y58,RA9,Torbay and South Devon NHS Foundation Trust,Diagnostic Ultrasonography,18,17,14,14,14,14,14,9,10,9,7,9,13
Y58,RA9,Torbay and South Devon NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,7,8,0,2,0,0,0
Y58,RA9,Torbay and South Devon NHS Foundation Trust,Magnetic Resonance Imaging,17,15,14,13,14,13,13,14,14,12,14,14,14
Y58,RA9,Torbay and South Devon NHS Foundation Trust,Nuclear Medicine Procedure,18,21.5,21,19,18,18,21,21,21,27,18,18,20
Y58,RA9,Torbay and South Devon NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RA9,Torbay and South Devon NHS Foundation Trust,Positron Emission Tomography,11,22,16,13,10,13,8,15,19,16,14,8,14
Y58,RA9,Torbay and South Devon NHS Foundation Trust,Single Photon Emission Computerized Tomography,*,43.5,31.5,32,30,55.5,26,27,27,27,20.5,33,33
Y58,RA7,University Hospitals Bristol NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y58,RA7,University Hospitals Bristol NHS Foundation Trust,Diagnostic Ultrasonography,18,17,15,15,14,16,15,16,15,17,15,16,16
Y58,RA7,University Hospitals Bristol NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RA7,University Hospitals Bristol NHS Foundation Trust,Magnetic Resonance Imaging,36,38,38,36,38,37,30,32,30,34,31,29,33
Y58,RA7,University Hospitals Bristol NHS Foundation Trust,Nuclear Medicine Procedure,45,49.5,48,43,51,44,42,43.5,43,46,41,35,44
Y58,RA7,University Hospitals Bristol NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RA7,University Hospitals Bristol NHS Foundation Trust,Positron Emission Tomography,7,14,12,14,13.5,15,13,18,9,14,15,0,13
Y58,RA7,University Hospitals Bristol NHS Foundation Trust,Single Photon Emission Computerized Tomography,20,51.5,35.5,28,30,49.5,23,51,47,25,27,14.5,31
Y58,RK9,University Hospitals Plymouth NHS Trust,Computerized Axial Tomography,1,1,1,3,3,2,2,2,1,2,2,2,2
Y58,RK9,University Hospitals Plymouth NHS Trust,Diagnostic Ultrasonography,2,2,2,2,2,2,3,3,2,2,3,2,2
Y58,RK9,University Hospitals Plymouth NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RK9,University Hospitals Plymouth NHS Trust,Magnetic Resonance Imaging,23,27,33,33,35,34,30,31,29,36,28,26,30
Y58,RK9,University Hospitals Plymouth NHS Trust,Nuclear Medicine Procedure,27,20,24,27,25,20,22,21,25,33,22,18,23
Y58,RK9,University Hospitals Plymouth NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RK9,University Hospitals Plymouth NHS Trust,Positron Emission Tomography,22,34,*,27,24.5,*,26.5,30,25,36,11.5,7,14
Y58,RK9,University Hospitals Plymouth NHS Trust,Single Photon Emission Computerized Tomography,0,1,0,0,1,0,0,1,1,1,0,2,0
Y58,RA3,Weston Area Health NHS Trust,Computerized Axial Tomography,2,1,1,3,2,2,2,1,1,1,1,1,1
Y58,RA3,Weston Area Health NHS Trust,Diagnostic Ultrasonography,21,19,16,17,20,7,5,10,10,14,13,15,12
Y58,RA3,Weston Area Health NHS Trust,Fluoroscopy,0,1,1.5,0,0,1,2,0.5,0,7.5,19,7,0
Y58,RA3,Weston Area Health NHS Trust,Magnetic Resonance Imaging,30,39,43,37,32,32,27,26,26,38,30,18,31
Y58,RA3,Weston Area Health NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RA4,Yeovil District Hospital NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RA4,Yeovil District Hospital NHS Foundation Trust,Diagnostic Ultrasonography,4,4,3,2,2,1,3,3,1,3,2,5,3
Y58,RA4,Yeovil District Hospital NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RA4,Yeovil District Hospital NHS Foundation Trust,Magnetic Resonance Imaging,14,13,15,12,12,11,13,14,13,13,12,12,13
Y58,RA4,Yeovil District Hospital NHS Foundation Trust,Nuclear Medicine Procedure,.,.,.,*,*,.,.,.,.,.,.,.,40
Y58,RA4,Yeovil District Hospital NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,RA4,Yeovil District Hospital NHS Foundation Trust,Positron Emission Tomography,6,7,7,10,8,7,9,9,10,8.5,0,7,7
Y58,RA4,Yeovil District Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,.,.,.,.,*,.,.,.,.,.,.,.,*
Y59,NT9,Alliance Medical,Computerized Axial Tomography,0,*,0,*,*,*,.,.,*,.,*,.,0
Y59,NT9,Alliance Medical,Magnetic Resonance Imaging,10,10,12,11,9,9,8,8,8,8,9,9,9
Y59,NT9,Alliance Medical,Nuclear Medicine Procedure,.,.,.,.,.,.,18,.,.,.,.,.,18
Y59,NT9,Alliance Medical,Plain Radiography,32,28,48,32,20,*,*,*,17.5,*,14,*,28
Y59,NT9,Alliance Medical,Positron Emission Tomography,9,10,11,9,11,10,10,10,10,11,8,9,10
Y59,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,1,0,0,0,0,0,0,1,1,1,0
Y59,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,21,24,22,24,26,26,23,22,22,24,16,18,22
Y59,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,Fluoroscopy,1,1,1,1,2,1,1,1,0,0,1,0,1
Y59,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,21,18,14,11,5,6,7,8,9,9,13,14,10
Y59,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,.,*,.,.,.,.,.,.,.,.,.,.,*
Y59,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,NT4,BMI Healthcare,Computerized Axial Tomography,8.5,7,7,5,6,7,7,7,6,5,5.5,5,6
Y59,NT4,BMI Healthcare,Diagnostic Ultrasonography,15,13,8,7,6,7,12,7,10,8.5,9,7,9
Y59,NT4,BMI Healthcare,Fluoroscopy,1.5,0,*,10.5,.,.,*,1,*,*,3.5,*,4
Y59,NT4,BMI Healthcare,Magnetic Resonance Imaging,9,8,7,8.5,8,8,9,13,10,11.5,10,10.5,9
Y59,NT4,BMI Healthcare,Plain Radiography,12,7,4,2,2,10,6,5,1,2,4,1,5
Y59,RXH,Brighton and Sussex University Hospitals NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,1,0,0
Y59,RXH,Brighton and Sussex University Hospitals NHS Trust,Diagnostic Ultrasonography,23,26,29,28,30,27,22,21,22,29,24,22,25
Y59,RXH,Brighton and Sussex University Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,0,1,0,0,1,1.5,1,0
Y59,RXH,Brighton and Sussex University Hospitals NHS Trust,Magnetic Resonance Imaging,20,20,19,11,12,16,21,28,17,33,27,21,20
Y59,RXH,Brighton and Sussex University Hospitals NHS Trust,Nuclear Medicine Procedure,39,42,40,31,29,32,31,29,29,39,31,35,33
Y59,RXH,Brighton and Sussex University Hospitals NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RXH,Brighton and Sussex University Hospitals NHS Trust,Positron Emission Tomography,12,13,.,.,.,.,.,.,.,.,.,.,13
Y59,RXH,Brighton and Sussex University Hospitals NHS Trust,Single Photon Emission Computerized Tomography,34,28,40.5,29,30,22,29,21,21,37,27,34,29
Y59,RXQ,Buckinghamshire Healthcare NHS Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,0,1,0,1,1
Y59,RXQ,Buckinghamshire Healthcare NHS Trust,Diagnostic Ultrasonography,13,11,11,11,11,12,11,13,11,14,14,14,12
Y59,RXQ,Buckinghamshire Healthcare NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,1,0
Y59,RXQ,Buckinghamshire Healthcare NHS Trust,Magnetic Resonance Imaging,8.5,7,9,11,8,8,8,8,11,10,13,16,9
Y59,RXQ,Buckinghamshire Healthcare NHS Trust,Nuclear Medicine Procedure,19,15,13,18,16,27,20,14,15,21,13,18,17
Y59,RXQ,Buckinghamshire Healthcare NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,NTP,Care UK,Computerized Axial Tomography,.,.,.,.,.,.,*,.,.,.,.,.,*
Y59,NTP,Care UK,Diagnostic Ultrasonography,27,30,25,24,25,25,21,12,14,14,10,10,21
Y59,NTP,Care UK,Fluoroscopy,18,*,*,.,.,.,*,25,*,0,.,.,14
Y59,NTP,Care UK,Magnetic Resonance Imaging,28,31,33,35,32,33,28,23,21,26,25,28,27
Y59,NTP,Care UK,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,NV3,Circle,Computerized Axial Tomography,4,5,6,7,10,6,7,8.5,7,5,5,11,6
Y59,NV3,Circle,Diagnostic Ultrasonography,17,20,15,9,19.5,14,8,11.5,15,9,17.5,17,14
Y59,NV3,Circle,Fluoroscopy,0,3,9,*,*,*,0,0,0,0,2,0,0
Y59,NV3,Circle,Magnetic Resonance Imaging,27,20,25.5,20.5,20,21,12,12,22,24,20,32,20
Y59,NV3,Circle,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,NTV,CSH Surrey,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RN7,Dartford and Gravesham NHS Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,0,1,1,1,1
Y59,RN7,Dartford and Gravesham NHS Trust,Diagnostic Ultrasonography,21,22,22,22,28,27,23,23,19,23,20,21,22
Y59,RN7,Dartford and Gravesham NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RN7,Dartford and Gravesham NHS Trust,Magnetic Resonance Imaging,13,16,18,15,20,17,14,21,21,21,15,12,16
Y59,RN7,Dartford and Gravesham NHS Trust,Nuclear Medicine Procedure,27,28.5,25,22,23,22,18,27,28,36,35,25,27
Y59,RN7,Dartford and Gravesham NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RN7,Dartford and Gravesham NHS Trust,Positron Emission Tomography,.,0,0,0,*,0,*,*,*,0,.,.,0
Y59,RN7,Dartford and Gravesham NHS Trust,Single Photon Emission Computerized Tomography,27.5,27,31,28.5,32.5,22,26.5,29,27.5,37,36,23,29
Y59,RVV,East Kent Hospitals University NHS Foundation Trust,Computerized Axial Tomography,2,1,3,1,1,1,1,2,1,2,2,3,2
Y59,RVV,East Kent Hospitals University NHS Foundation Trust,Diagnostic Ultrasonography,28,28,26,22,23,28,26,25,24,25,22,22,25
Y59,RVV,East Kent Hospitals University NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RVV,East Kent Hospitals University NHS Foundation Trust,Magnetic Resonance Imaging,36,38,36,36,38,38,37,39,39,40,35,36,38
Y59,RVV,East Kent Hospitals University NHS Foundation Trust,Nuclear Medicine Procedure,19,29,27,27,20,23,20,26,25,26,26,22,25
Y59,RVV,East Kent Hospitals University NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RVV,East Kent Hospitals University NHS Foundation Trust,Positron Emission Tomography,9,12,10.5,10,11,8,10,8,8,9,8,9,9
Y59,RVV,East Kent Hospitals University NHS Foundation Trust,Single Photon Emission Computerized Tomography,31.5,30,37.5,47,43,49,*,43,10,37,48.5,60,39
Y59,RXC,East Sussex Healthcare NHS Trust,Computerized Axial Tomography,5,1,1,4,3,1,4,4,2,3,3,4,3
Y59,RXC,East Sussex Healthcare NHS Trust,Diagnostic Ultrasonography,17,15,16,14,17,17,18,15,14,15,15,14,15
Y59,RXC,East Sussex Healthcare NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RXC,East Sussex Healthcare NHS Trust,Magnetic Resonance Imaging,14,14,15.5,19,21,22,20,22,24,31,25,27,19
Y59,RXC,East Sussex Healthcare NHS Trust,Nuclear Medicine Procedure,24,24,21,17,22,17,13,16,15,22,16.5,18,18
Y59,RXC,East Sussex Healthcare NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RXC,East Sussex Healthcare NHS Trust,Single Photon Emission Computerized Tomography,24.5,20,21,14.5,17.5,14,17,19,17,28,13,14,17
Y59,NVM,Epsomedical Group,Diagnostic Ultrasonography,27.5,25,21.5,18,22.5,25,25.5,18,14,26,19,19,21
Y59,NVM,Epsomedical Group,Magnetic Resonance Imaging,.,.,37,.,.,.,.,.,.,.,.,.,37
Y59,NVM,Epsomedical Group,Plain Radiography,33,21,12,22,16.5,24,16,11,12,27,26,25,21
Y59,RDU,Frimley Health NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,0,1,1,1,1
